site_code,group,seed_ID,manunal_length,traitor_length,traitor_adj,manunal_width,traitor_width
C1A,C1A_grp01,C1A_G1_SD01morph,3.65,2.201333333,2.701333333,2.73,1.481666667
C1A,C1A_grp01,C1A_G1_SD02morph,4.1,2.307166667,2.807166667,3.52,1.905
C1A,C1A_grp01,C1A_G1_SD03morph,4.39,2.159,2.659,3.12,1.672166667
C1A,C1A_grp01,C1A_G1_SD04morph,3.51,2.243666667,2.743666667,2.68,1.481666667
C1A,C1A_grp01,C1A_G1_SD05morph,5.43,2.561166667,3.061166667,3.77,1.989666667
C1A,C1A_grp01,C1A_G1_SD06morph,5.01,1.693333333,2.193333333,3.55,1.27
C1A,C1A_grp01,C1A_G1_SD07morph,4.77,2.624666667,3.124666667,3.83,1.947333333
C1A,C1A_grp01,C1A_G1_SD08morph,4.18,2.391833333,2.891833333,3.25,1.608666667
C1A,C1A_grp01,C1A_G1_SD09morph,4.01,2.878666667,3.378666667,3.26,1.947333333
C1A,C1A_grp01,C1A_G1_SD10morph,4.53,1.905,2.405,3.39,1.375833333
C1A,C1A_grp10,C1A_G10_SD01morph,4.82,4.191,4.691,3.59,3.598333333
C1A,C1A_grp10,C1A_G10_SD02morph,5.35,4.169833333,4.669833333,3.58,4.275666667
C1A,C1A_grp10,C1A_G10_SD03morph,4.04,4.6355,5.1355,3.32,3.132666667
C1A,C1A_grp10,C1A_G10_SD04morph,4.69,4.847166667,5.347166667,3.45,3.471333333
C1A,C1A_grp10,C1A_G10_SD05morph,5.36,3.4925,3.9925,3.66,2.582333333
C1A,C1A_grp10,C1A_G10_SD06morph,4.04,3.958166667,4.458166667,3.53,3.259666667
C1A,C1A_grp10,C1A_G10_SD07morph,3.07,4.148666667,4.648666667,2.63,4.106333333
C1A,C1A_grp10,C1A_G10_SD08morph,4.12,4.593166667,5.093166667,4.42,4.275666667
C1A,C1A_grp10,C1A_G10_SD09morph,4.43,5.334,5.834,3.25,3.640666667
C1A,C1A_grp10,C1A_G10_SD010morph,4.3,4.6355,5.1355,3.27,3.915833333
C1B,C1B_grp01,C1B_G1_SD01morph,5.02,2.878666667,3.378666667,4.1,0.846666667
C1B,C1B_grp01,C1B_G1_SD02morph,3.97,3.958166667,4.458166667,3.09,0.6985
C1B,C1B_grp01,C1B_G1_SD03morph,4.87,3.937,4.437,3.07,0.889
C1B,C1B_grp01,C1B_G1_SD04morph,3.95,4.233333333,4.733333333,3.12,0.783166667
C1B,C1B_grp01,C1B_G1_SD05morph,4.81,1.545166667,2.045166667,2.5,0.6985
C1B,C1B_grp01,C1B_G1_SD06morph,4.07,2.878666667,3.378666667,2.99,0.846666667
C1B,C1B_grp01,C1B_G1_SD07morph,4.44,3.958166667,4.458166667,2.83,0.6985
C1B,C1B_grp01,C1B_G1_SD08morph,4.26,3.937,4.437,2.48,0.889
C1B,C1B_grp01,C1B_G1_SD09morph,4.79,4.233333333,4.733333333,3.11,0.783166667
C1B,C1B_grp01,C1B_G1_SD10morph,3.91,1.545166667,2.045166667,2.21,0.6985
C1B,C1B_grp10,C1B_G10_SD01morph,3.83,4.974166667,5.474166667,2.85,2.667
C1B,C1B_grp10,C1B_G10_SD02morph,4.08,5.1435,5.6435,3.37,2.667
C1B,C1B_grp10,C1B_G10_SD03morph,4.27,3.598333333,4.098333333,2.57,2.561166667
C1B,C1B_grp10,C1B_G10_SD04morph,4.69,5.122333333,5.622333333,2.9,3.026833333
C1B,C1B_grp10,C1B_G10_SD05morph,4.48,3.915833333,4.415833333,3.03,2.921
C1B,C1B_grp10,C1B_G10_SD06morph,4.81,4.021666667,4.521666667,2.74,2.751666667
C1B,C1B_grp10,C1B_G10_SD07morph,5.07,4.466166667,4.966166667,2.35,2.921
C1B,C1B_grp10,C1B_G10_SD08morph,4.91,5.228166667,5.728166667,3.31,3.026833333
C1B,C1B_grp10,C1B_G10_SD09morph,4.38,4.466166667,4.966166667,2.97,3.3655
C1B,C1B_grp10,C1B_G10_SD010morph,3.22,4.974166667,5.474166667,1.91,3.323166667
C1C,C1C_grp01,C1C_G1_SD01morph,5.12,5.947833333,6.447833333,4.09,4.1275
C1C,C1C_grp01,C1C_G1_SD02morph,5.76,5.863166667,6.363166667,4.16,3.725333333
C1C,C1C_grp01,C1C_G1_SD03morph,5.86,4.699,5.199,4.36,3.577166667
C1C,C1C_grp01,C1C_G1_SD04morph,5.39,6.201833333,6.701833333,4.21,4.318
C1C,C1C_grp01,C1C_G1_SD05morph,4.85,5.228166667,5.728166667,3.68,4.021666667
C1C,C1C_grp01,C1C_G1_SD06morph,4.86,4.931833333,5.431833333,2.86,2.899833333
C1C,C1C_grp01,C1C_G1_SD07morph,5.23,5.672666667,6.172666667,3.78,4.275666667
C1C,C1C_grp01,C1C_G1_SD08morph,5.63,5.228166667,5.728166667,3.58,3.344333333
C1C,C1C_grp01,C1C_G1_SD09morph,4.8,5.1435,5.6435,3.51,2.921
C1C,C1C_grp01,C1C_G1_SD10morph,4.88,5.9055,6.4055,2.35,3.704166667
C1C,C1C_grp10,C1C_G10_SD01morph,5.08,4.656666667,5.156666667,3.71,2.815166667
C1C,C1C_grp10,C1C_G10_SD02morph,4.04,3.894666667,4.394666667,2.95,2.7305
C1C,C1C_grp10,C1C_G10_SD03morph,3.57,4.487333333,4.987333333,2.88,3.090333333
C1C,C1C_grp10,C1C_G10_SD04morph,4.57,3.831166667,4.331166667,3.1,2.8575
C1C,C1C_grp10,C1C_G10_SD05morph,4.94,4.487333333,4.987333333,2.81,3.005666667
C1C,C1C_grp10,C1C_G10_SD06morph,5.31,4.148666667,4.648666667,3.03,2.815166667
C1C,C1C_grp10,C1C_G10_SD07morph,4.51,4.423833333,4.923833333,2.65,3.175
C1C,C1C_grp10,C1C_G10_SD08morph,4.69,4.360333333,4.860333333,2.69,3.005666667
C1C,C1C_grp10,C1C_G10_SD09morph,3.92,5.376333333,5.876333333,2.59,3.259666667
C1C,C1C_grp10,C1C_G10_SD010morph,3.78,4.487333333,4.987333333,1.65,4.106333333
C2A,C2A_grp01,C2A_G1_SD01morph,4.63,4.148666667,4.648666667,3.24,3.280833333
C2A,C2A_grp01,C2A_G1_SD02morph,4.16,5.503333333,6.003333333,3.35,4.318
C2A,C2A_grp01,C2A_G1_SD03morph,4.5,4.191,4.691,3.23,3.407833333
C2A,C2A_grp01,C2A_G1_SD04morph,4.03,4.8895,5.3895,3,3.2385
C2A,C2A_grp01,C2A_G1_SD05morph,5.12,4.529666667,5.029666667,3.57,4.318
C2A,C2A_grp01,C2A_G1_SD06morph,5.52,3.534833333,4.034833333,4.2,3.577166667
C2A,C2A_grp01,C2A_G1_SD07morph,4.25,5.355166667,5.855166667,3.27,3.513666667
C2A,C2A_grp01,C2A_G1_SD08morph,5.04,3.471333333,3.971333333,3.88,4.2545
